Year,Distance,Engine_capacity(cm3),km_year
2012,107000,1500,10700
2000,230000,4200,10454
2015,145000,1500,20714
2013,188408,2987,20934
2016,120790,1499,20131
2012,230000,1759,23000
2017,155000,1600,31000
2006,280000,1000,17500
2008,171000,1250,12214
2000,220000,2500,10000
2011,192000,2500,17454
1992,254000,2000,8466
2009,170000,1400,13076
2004,161000,2200,8944
2018,31000,2000,7750
2012,181207,1390,18120
2007,265000,1400,17666
2014,112000,2000,14000
2001,320066,2496,15241
2006,254680,1400,15917
2002,200041,1600,10002
2015,30405,1499,4343
2010,174000,2000,14500
2013,128000,2000,14222
2015,56000,2000,8000
1996,400000,1900,15384
2010,189400,2200,15783
2015,62000,1799,8857
2005,250700,1890,14747
2011,117000,1200,10636
2010,160000,2000,13333
2018,21400,2500,5350
2007,193400,1800,12893
2000,212749,1800,9670
2011,186500,1200,16954
2003,210000,1700,11052
2004,356000,3000,19777
2013,174000,898,19333
2010,130000,1500,10833
2013,203000,1989,22555
2012,156000,1500,15600
1994,30025,2000,1072
1993,340000,2399,11724
1994,330000,1800,11785
2014,183436,1798,22929
2016,153000,1500,25500
2012,240000,1500,24000
2011,165794,1400,15072
2003,222222,2000,11695
2011,171000,1300,15545
2001,359800,2000,17133
2013,120839,1200,13426
2007,250000,2000,16666
1991,230100,1400,7422
2005,263500,1996,15500
2017,94000,1500,18800
2014,110000,4400,13750
2007,176000,2000,11733
2013,178000,2200,19777
2012,184000,2000,18400
2005,250121,1700,14713
2002,160000,2000,8000
1994,200000,2000,7142
1994,241521,1500,8625
2015,55000,3000,7857
2009,173695,1400,13361
2016,156069,1995,26011
2015,107000,1400,15285
2007,88000,1200,5866
2017,148000,2000,29600
2016,151000,2500,25166
2001,280000,2000,13333
2014,132000,1800,16500
2009,130000,1200,10000
2008,240000,3000,17142
2012,250000,1600,25000
2012,122240,2400,12224
2011,171000,1600,15545
2000,162000,1400,7363
2009,175000,1500,13461
2015,138600,2500,19800
2010,285000,2200,23750
2014,55156,1329,6894
2008,140000,1400,10000
2009,247233,1400,19017
2018,17894,2000,4473
1999,227565,2000,9894
2016,128200,1500,21366
1993,400000,3000,13793
2008,280000,3000,20000
2004,200000,1600,11111
2004,237285,2000,13182
2008,252000,1300,18000
2012,202000,1500,20200
2011,186000,1600,16909
1993,323909,1597,11169
2011,248000,1400,22545
2016,159500,1500,26583
2000,230000,2500,10454
2015,188370,1400,26910
2012,125000,3000,12500
2014,220143,1461,27517
2014,133000,2200,16625
1995,238069,1800,8817
2006,123000,1900,7687
2011,180000,1998,16363
2015,76000,1500,10857
2015,190000,1000,27142
2019,28000,1969,9333
1996,356809,1600,13723
2007,172316,1400,11487
2017,103249,1699,20649
2008,600000,1300,42857
2018,129200,2000,32300
2001,385680,1995,18365
2019,27000,2000,9000
2017,68000,1999,13600
2008,300000,1998,21428
2001,289000,2996,13761
1996,310000,2200,11923
2006,190306,3300,11894
2007,170000,2400,11333
2010,158000,1600,13166
2003,222222,2000,11695
2018,28000,1000,7000
2013,126050,2000,14005
2017,121000,1400,24200
2010,192000,1500,16000
2003,340000,1800,17894
2013,196000,2000,21777
2002,309000,1900,15450
2006,187000,3000,11687
1997,200000,1600,8000
2016,91200,1999,15200
2011,145000,1300,13181
2013,100424,2000,11158
2012,162500,1200,16250
2004,273254,1995,15180
2010,265000,2000,22083
2009,144000,2700,11076
2014,296000,2200,37000
2011,194000,2000,17636
2006,196225,1796,12264
2007,177000,1200,11800
1987,350000,2300,10000
2004,150000,1800,8333
2017,52000,2500,10400
2005,185000,1600,10882
1998,388000,2000,16166
2013,210000,2000,23333
2012,162170,2200,16217
2003,360000,2993,18947
2020,6069,1500,3034
2011,135000,3000,12272
2008,335123,1400,23937
2019,11000,4400,3666
2007,200364,1998,13357
2012,90000,1380,9000
2015,169637,2400,24233
2006,266000,1390,16625
2012,126000,1461,12600
2016,161300,2200,26883
1999,296000,2500,12869
2017,172000,1500,34400
2011,179872,1400,16352
2009,230124,2000,17701
2013,196000,1400,21777
2016,55000,3000,9166
2012,193000,1800,19300
1997,200000,1400,8000
2011,149000,1800,13545
2011,217000,1300,19727
2012,95000,4800,9500
2006,320000,2500,20000
2006,248320,2000,15520
2003,315000,2200,16578
2016,99960,2000,16660
2011,314633,2200,28603
2016,100000,1400,16666
2011,149000,1300,13545
2016,115000,2000,19166
2015,150200,2200,21457
2015,44000,1999,6285
2010,158000,1400,13166
2005,295000,2400,17352
2015,181000,3000,25857
2014,169000,1500,21125
2014,56000,2400,7000
2007,235000,1500,15666
2000,370000,2000,16818
2009,200000,1400,15384
1984,330000,1800,8684
2006,255000,1300,15937
2012,165800,1500,16580
2011,154571,1800,14051
2012,163696,2000,16369
2017,45000,1685,9000
2006,200000,2500,12500
1990,17800,1300,556
2015,131000,1400,18714
2003,185000,1300,9736
2003,425300,2000,22384
1992,254000,2000,8466
2016,32400,1999,5400
2015,75000,2000,10714
2019,19000,1400,6333
2013,220000,1500,24444
2004,184000,2500,10222
1993,123456,1800,4257
1992,300000,1800,10000
2007,250000,2000,16666
2020,17000,2000,8500
2015,84000,4500,12000
2002,225000,1800,11250
2005,270000,1800,15882
1995,240000,1400,8888
2019,58255,2000,19418
2008,260300,1500,18592
1985,13200,1198,356
2006,250000,2000,15625
2005,220000,1400,12941
2008,210000,1500,15000
2008,279580,2200,19970
2006,145000,1400,9062
1996,216000,1800,8307
2006,170000,3000,10625
2001,291000,2600,13857
2000,23000,1900,1045
2014,168000,1998,21000
2002,55000,1500,2750
2020,14324,2000,7162
2012,190533,1500,19053
2011,182000,1300,16545
2006,197000,1600,12312
2018,167000,1500,41750
2007,190000,2200,12666
1995,282154,2700,10450
2004,285000,2200,15833
2015,159000,2000,22714
2011,199000,1461,18090
2007,246000,3200,16400
2009,144890,1390,11145
2012,195000,1400,19500
2014,160000,1500,20000
2015,181389,1400,25912
2011,219000,1800,19909
2013,230000,2000,25555
2007,268000,1400,17866
1993,250000,2300,8620
2016,183000,1800,30500
2014,141000,2000,17625
2013,140000,1400,15555
1995,293000,3500,10851
2014,167000,2200,20875
2001,123123,2000,5863
1998,350000,2500,14583
1994,400000,2000,14285
2015,173000,2000,24714
2009,210121,1500,16163
1993,270000,1300,9310
2010,185000,1461,15416
2004,209405,1400,11633
2014,51981,1800,6497
1990,300000,2600,9375
2012,120000,2000,12000
2005,230000,1500,13529
2000,477777,2000,21717
2011,206000,1498,18727
2000,123456,2200,5611
2011,200000,1500,18181
2016,80000,1200,13333
2009,215000,1365,16538
2004,380000,2200,21111
2009,185000,1400,14230
2015,170000,1499,24285
1996,465846,1600,17917
2010,220000,1400,18333
2015,190000,1600,27142
2003,195000,1500,10263
2004,125000,1300,6944
1992,277000,2300,9233
2008,15600,1500,1114
2001,2800,2200,133
2012,70000,1400,7000
2006,230000,2000,14375
2018,33000,1800,8250
2005,312000,1900,18352
2017,180000,1500,36000
2010,280000,1800,23333
2011,102000,1600,9272
2013,170000,2200,18888
2012,222222,2200,22222
2009,181225,2000,13940
1988,240000,2400,7058
2018,69679,1500,17419
2004,95000,1500,5277
2014,121000,2000,15125
2008,200000,1300,14285
2010,12345,1500,1028
2015,102000,2000,14571
2008,190533,1600,13609
2004,274000,1900,15222
2012,169000,1390,16900
1995,77777,1800,2880
2016,166000,1500,27666
2015,65000,1969,9285
2012,235000,2400,23500
2015,76500,1600,10928
1992,199900,2477,6663
2007,140650,2300,9376
2012,149000,1600,14900
2010,140000,1995,11666
2008,260000,1400,18571
2009,135000,1800,10384
2006,225395,1364,14087
2015,166000,2000,23714
2005,210000,1400,12352
2013,125000,3000,13888
2018,52000,1500,13000
2011,190058,1200,17278
2012,180148,2000,18014
2009,270000,1400,20769
2007,186000,2700,12400
2014,98000,1600,12250
2011,360000,1800,32727
2010,220153,1390,18346
2012,209500,1400,20950
2013,170000,3000,18888
2016,129000,1500,21500
2006,137613,2400,8600
2009,283800,2193,21830
2001,325000,2500,15476
2019,43000,1496,14333
2002,22222,2200,1111
2011,233000,1500,21181
2015,178000,1400,25428
1994,417000,1500,14892
2016,117820,2143,19636
2008,205000,2800,14642
2012,287000,1500,28700
2010,157000,1400,13083
2012,83500,1600,8350
1987,256987,1700,7342
1996,230000,2000,8846
2008,246700,1600,17621
2015,116000,1600,16571
1984,200000,1600,5263
2018,72551,3000,18137
2003,302000,2500,15894
2014,195000,1500,24375
2004,370000,1600,20555
2014,130000,2000,16250
2015,180000,1500,25714
2012,219000,2200,21900
2019,16551,3000,5517
2018,4000,2000,1000
2008,223456,3000,15961
1994,4000,1800,142
2007,280000,2000,18666
2001,100000,4394,4761
2012,170000,1500,17000
2013,189500,2231,21055
2010,91000,1600,7583
2015,120000,4000,17142
2004,230000,1400,12777
2002,136000,1500,6800
2008,330000,3000,23571
2011,329000,2200,29909
1997,91000,1900,3640
2008,287000,2500,20500
1986,120000,1600,3333
2016,113000,1600,18833
2004,280000,2000,15555
2015,165000,1200,23571
2020,48000,1984,24000
2004,181000,1997,10055
1998,141597,1400,5899
2015,62000,2000,8857
2005,220810,2000,12988
2012,225000,1500,22500
2009,250000,1500,19230
1998,313000,1800,13041
2001,230000,2500,10952
2003,240000,1600,12631
2010,130000,2000,10833
2011,200775,1800,18252
2017,178500,1500,35700
2011,241000,1600,21909
2015,178232,1500,25461
2017,113000,2998,22600
1998,334555,3000,13939
2007,300000,2000,20000
2010,180000,2000,15000
2012,162000,1400,16200
1996,175000,2000,6730
2010,188000,1461,15666
2010,140000,1600,11666
2013,69000,2000,7666
2009,246121,2143,18932
1993,10000,1800,344
2016,134000,1500,22333
2010,256000,3000,21333
2020,16000,2000,8000
2007,294000,2000,19600
2016,207000,1500,34500
2009,187000,1798,14384
2014,213111,2000,26638
2014,58072,2000,7259
2010,161780,1400,13481
2013,141000,1400,15666
2012,141211,1200,14121
2014,185000,2700,23125
2011,180000,2400,16363
1991,160000,1300,5161
2010,173000,1461,14416
2005,368000,2500,21647
2018,98000,2199,24500
2017,159000,3000,31800
2003,220000,1800,11578
2010,600000,1400,50000
2006,189000,3000,11812
2006,123456,1300,7716
2010,80000,3000,6666
2007,186000,2700,12400
2013,289525,2000,32169
2005,351000,2400,20647
2000,280000,2500,12727
2016,153652,1500,25608
2015,200000,2000,28571
1996,260500,2000,10019
2012,170000,1500,17000
2014,147801,2200,18475
2009,480000,1390,36923
1991,270000,1600,8709
2011,158000,1400,14363
2013,187000,3000,20777
2011,114208,2000,10382
2005,271000,3000,15941
2009,240000,1500,18461
1996,197000,1500,7576
2006,372672,3000,23292
2007,215631,1500,14375
2016,51500,2000,8583
2007,200000,2200,13333
2005,135000,1300,7941
2006,145000,2000,9062
2014,100000,1997,12500
2018,18000,2999,4500
2010,166700,1400,13891
1991,254809,1900,8219
2006,190000,3000,11875
2012,170000,1500,17000
2015,199000,2000,28428
2014,123000,2000,15375
2010,190000,2694,15833
2014,217678,1400,27209
2013,100000,2000,11111
2018,123000,1995,30750
2002,240000,1700,12000
2006,221000,1400,13812
2017,182638,1461,36527
2016,119000,1499,19833
2013,98000,1800,10888
2002,350000,1900,17500
2010,176000,1200,14666
2013,102000,2000,11333
1992,475000,2300,15833
2010,238039,1600,19836
2015,139000,1400,19857
1996,181000,1800,6961
2011,193000,1500,17545
2002,278400,2700,13920
2014,178000,1800,22250
2005,250000,1686,14705
2004,370897,1900,20605
2005,89000,1500,5235
2013,179000,2000,19888
2003,113000,1500,5947
2014,69143,1500,8642
2003,227000,3200,11947
2008,190000,2200,13571
2012,113652,2000,11365
2012,230942,2000,23094
2003,241000,1400,12684
1999,262000,1300,11391
2017,37000,1600,7400
2016,26000,1600,4333
2009,255000,2000,19615
2017,115000,1995,23000
2004,160000,1995,8888
2009,206000,1300,15846
2011,200000,1600,18181
2017,37000,1999,7400
2013,115000,1600,12777
2002,266235,2000,13311
2017,118000,2000,23600
2012,229000,2200,22900
2007,300000,3000,20000
1983,380000,2500,9743
2017,178000,1500,35600
2004,200055,1600,11114
2015,69000,2000,9857
2012,94000,2000,9400
2004,229500,2000,12750
2020,9500,1500,4750
2017,92000,2000,18400
2005,215000,2000,12647
2011,218000,1400,19818
2003,199000,2000,10473
2016,87500,1968,14583
2010,190000,1500,15833
2014,193000,2400,24125
2014,299000,1200,37375
2015,26000,1200,3714
1995,350000,1598,12962
2006,178000,2500,11125
2004,350000,3000,19444
2004,383000,2500,21277
2017,145000,2000,29000
2012,89100,999,8910
1995,245000,1300,9074
2008,265000,1600,18928
2005,240000,1398,14117
2004,106000,1339,5888
2011,172000,1500,15636
2015,18000,2000,2571
2005,451238,1400,26543
2013,176000,1500,19555
2005,280000,2500,16470
2001,111111,2500,5291
2009,179000,2000,13769
2016,160000,2400,26666
2015,202680,1461,28954
2012,114700,1998,11470
2007,270000,1400,18000
1993,250000,1500,8620
2015,173000,1500,24714
2017,82753,2000,16550
1983,123456,1600,3165
2015,245117,1200,35016
2003,241854,1900,12729
1993,260000,1390,8965
2010,267000,1400,22250
1995,355000,1600,13148
2011,191000,2000,17363
2008,248000,1596,17714
2018,25000,1998,6250
2020,4500,3000,2250
2007,400000,1400,26666
1996,45239,1500,1739
2007,199500,1241,13300
2006,290000,3500,18125
2002,119119,1600,5955
1998,320000,1800,13333
2017,54000,2000,10800
2014,154200,2000,19275
1994,285000,1896,10178
2007,300000,2200,20000
2013,202827,1400,22536
2016,94000,2500,15666
2018,120600,1968,30150
2003,188000,1800,9894
2017,97000,4500,19400
2015,175000,1500,25000
2002,257000,2200,12850
1990,78000,1568,2437
2016,50000,1950,8333
2006,115500,1400,7218
2010,197000,1400,16416
1999,200000,1900,8695
2008,221000,4663,15785
2004,123456,2000,6858
2008,230000,1500,16428
2007,167000,1500,11133
2005,300000,1800,17647
2003,430000,1900,22631
2021,2000,2497,2000
2011,170000,1400,15454
2016,64500,3000,10750
2010,170800,1798,14233
2011,132500,1461,12045
2010,197246,2143,16437
2011,138000,1600,12545
1989,321945,1600,9755
2016,102000,1499,17000
2010,220000,1984,18333
2001,28965,2000,1379
1998,3845,1700,160
2003,27000,1600,1421
2015,162250,2200,23178
1976,37364,1450,812
2007,290231,1400,19348
2002,280000,1800,14000
2008,235010,2000,16786
2015,70000,1400,10000
2010,174000,2000,14500
2009,280000,1598,21538
1999,402000,2000,17478
2007,190000,1400,12666
1993,4664,1600,160
2007,180000,2000,12000
2015,95962,2494,13708
2014,56000,2400,7000
2012,126367,1800,12636
2005,255678,3000,15039
2006,268000,3000,16750
2002,20000,1700,1000
2015,32000,2400,4571
2010,165000,1400,13750
2019,30000,1600,10000
2019,45000,1460,15000
2009,258000,1200,19846
2003,288000,1300,15157
2006,111111,1500,6944
2010,210000,1328,17500
2011,142389,1500,12944
2009,293350,2400,22565
2014,172000,1400,21500
1993,50000,1500,1724
2010,123000,1400,10250
2011,200000,1500,18181
2016,140624,1999,23437
2011,280000,2200,25454
2000,230000,1800,10454
2010,156000,1300,13000
2010,141000,1400,11750
2014,211000,2200,26375
2017,133000,1500,26600
2016,62000,2000,10333
2002,530000,2500,26500
2008,160000,1400,11428
2005,130000,2000,7647
2002,265000,3000,13250
1990,34000,1780,1062
2016,62000,1999,10333
2014,95051,1400,11881
1988,167000,1780,4911
2014,156000,2200,19500
2012,220000,1600,22000
2012,199627,2700,19962
2005,217000,1400,12764
2009,165000,2995,12692
2006,218700,1984,13668
1999,40000,1500,1739
2005,167736,1595,9866
2018,46000,2000,11500
2014,194000,2000,24250
2018,82000,2000,20500
2015,92000,2000,13142
2005,227000,1390,13352
2009,256232,1500,19710
2001,265000,2700,12619
2012,140000,1685,14000
2009,270000,998,20769
2005,389867,2200,22933
2004,240000,1600,13333
2005,167635,1600,9860
2010,134000,2200,11166
2000,16000,1600,727
2016,128000,1500,21333
2008,230000,2461,16428
2013,130000,2000,14444
1993,135000,2200,4655
2005,300000,3000,17647
2014,185000,2000,23125
2008,148000,2000,10571
2008,230000,1000,16428
2013,202899,2000,22544
2008,125000,3600,8928
2007,228600,1400,15240
2014,123932,2000,15491
2006,143400,1800,8962
2016,165000,1800,27500
2016,159160,1600,26526
2008,208312,2800,14879
2004,180000,2000,10000
2012,178500,2000,17850
2009,154000,1896,11846
2003,250000,1800,13157
2006,56000,1400,3500
2009,188000,1800,14461
2008,268548,3989,19182
2010,227000,1400,18916
1998,145000,1800,6041
2005,210000,1500,12352
2005,282000,1900,16588
2014,95000,2000,11875
2005,253500,1995,14911
2014,60000,1798,7500
2015,176338,1500,25191
2015,123000,2000,17571
2009,187000,1400,14384
2015,207848,2000,29692
1999,210000,1600,9130
2015,145300,2967,20757
2006,300000,1396,18750
2017,25000,2200,5000
2014,163000,1500,20375
1998,311000,2300,12958
2015,177000,1500,25285
2012,220700,2200,22070
2008,246495,1500,17606
2016,131000,1600,21833
2015,94095,1600,13442
2016,69514,2000,11585
2010,59000,1400,4916
2005,185680,2500,10922
2017,145000,2000,29000
1996,330000,4200,12692
2005,200000,1500,11764
2003,240120,1500,12637
2007,155466,2400,10364
2006,300000,2000,18750
2005,285000,1798,16764
2019,41000,2300,13666
1993,228000,1798,7862
2018,85073,1395,21268
2001,206020,2000,9810
2008,187000,1400,13357
2013,133000,2000,14777
2014,230000,2200,28750
2010,130000,3000,10833
2012,160000,1800,16000
2012,114000,1600,11400
2014,56000,3500,7000
2014,148500,1500,18562
2010,234000,1994,19500
2014,120000,2500,15000
2000,199000,2200,9045
1994,415000,2290,14821
2004,200000,3000,11111
2005,329300,2200,19370
2008,24901,1600,1778
2013,120113,1999,13345
2009,160000,1600,12307
2016,162300,2200,27050
2003,300000,2000,15789
2005,150000,1500,8823
2012,131000,1500,13100
2008,233000,1377,16642
2002,530890,2000,26544
2002,260000,2200,13000
2005,217800,2700,12811
2007,500000,2200,33333
1993,22588,1600,778
2010,207000,1400,17250
2008,280000,1998,20000
2016,124000,2494,20666
2003,13000,2200,684
2016,107000,2000,17833
2007,186000,2700,12400
2017,38331,1600,7666
2021,150,1499,150
2009,90000,1400,6923
2007,230000,3000,15333
2004,253425,1500,14079
2010,198000,2200,16500
2001,290000,1900,13809
2011,190221,2000,17292
2007,217505,3000,14500
2006,190000,1900,11875
1992,250000,1600,8333
2005,280000,1500,16470
2006,301000,2200,18812
2009,181000,2000,13923
2011,95500,1300,8681
1991,150000,1991,4838
2013,183486,1500,20387
2010,170093,2500,14174
1990,20000,1900,625
2007,123456,2200,8230
2009,200000,2000,15384
2015,167000,2000,23857
2004,200000,2700,11111
2016,168740,1500,28123
2012,151000,1500,15100
2008,232000,1500,16571
2007,150000,1600,10000
2010,99200,1200,8266
2006,111111,1699,6944
1996,273881,1600,10533
2014,98800,1500,12350
1994,273000,1300,9750
1997,234000,2000,9360
1993,165000,1500,5689
2003,310000,2700,16315
2014,138000,2200,17250
2019,108700,1500,36233
2012,200000,2200,20000
2009,45000,1100,3461
2009,290000,2000,22307
2005,270000,1800,15882
2020,17000,2000,8500
2002,300000,3200,15000
2014,128000,1800,16000
1990,4000,1800,125
1995,270000,1800,10000
2014,200000,1600,25000
2013,80226,1596,8914
2016,113200,1500,18866
2017,125668,1500,25133
2011,273000,3000,24818
2018,45000,2200,11250
2015,59078,999,8439
2015,149000,1200,21285
2012,194000,1800,19400
2000,225000,2000,10227
2011,288000,1800,26181
2003,190386,2000,10020
2007,220000,2000,14666
2000,220000,1400,10000
2012,160000,2239,16000
1999,230000,2800,10000
2018,33000,1800,8250
2010,209413,1500,17451
2017,165000,2000,33000
2018,33000,1800,8250
2000,217000,1246,9863
1983,5100,1271,130
2009,250000,1998,19230
2003,235000,1900,12368
2018,24000,1400,6000
2015,191000,1600,27285
1991,200000,1400,6451
2009,181000,1400,13923
2015,196000,1800,28000
2011,188345,1995,17122
2017,69000,2200,13800
2007,210000,1500,14000
2013,131000,2500,14555
